	Peak_area	p_succes	GWAS_init	bg_1	bg_2	bg_3	bg_4	bg_5	P_gwas	P_ss1	FOLD1	P_ss2	FOLD2	P_ss3	FOLD3	P_ss4	FOLD4	P_ss5	FOLD5	ESVAR
B_intermediate	58296818	0.019117999626344372	35	1	2	2	3	2	2.2131772219014422e-34	0.282814840144531	61.35846573722118	0.2728557291339133	59.66487741074602	0.2728557291339133	59.66487741074602	0.17372550456725364	44.27492618254094	0.2728557291339133	59.66487741074602	31.735590760441013
B_memory	44218664	0.014501175721622532	33	1	0	2	3	1	2.347656115465363e-35	0.34147440270938806	74.20973026531479	0.2320657502891151	54.58696195734992	0.2487198560857402	57.30591561935984	0.11955352439150277	37.54114630384243	0.34147440270938806	74.20973026531479	33.19947754940639
B_naive	54287825	0.017803280756507993	34	1	1	4	5	2	5.8353360150023606e-34	0.3007111124477344	63.6847769303906	0.3007111124477344	63.6847769303906	0.07022244145615313	28.81078500475056	0.024438734593813172	20.61759121807909	0.2698088791202656	58.41339045311383	26.208500189371406
CD14_Mono	77324972	0.025358138514577057	13	1	2	3	4	2	1.3644223406399588e-06	0.19942443761864198	8.375992653206596	0.25683599202130003	9.934970163434825	0.2182895844515054	8.873440434216334	0.13772635891770396	6.812041153995892	0.25683599202130003	9.934970163434825	4.977900277300032
CD16_Mono	68025174	0.022308340244471165	16	1	2	3	4	2	7.610912339886947e-10	0.2390321910420736	14.67083430382311	0.26997710781314016	16.034807924725428	0.20123203114307694	13.095684968903884	0.11134589307404535	9.565002131028024	0.26997710781314016	16.034807924725428	7.8059632658943645
CD4_Naive	53956792	0.017694720993086468	11	1	1	3	3	2	1.5394731132514373e-06	0.30216561394669733	11.183400537594956	0.30216561394669733	11.183400537594956	0.1585439021020583	7.267143301595931	0.1585439021020583	7.267143301595931	0.26943094897738584	10.205604742824981	5.332819643148329
CD4_TCM	57308065	0.01879374557384108	13	1	1	3	3	2	4.979927029159487e-08	0.2872657297450452	13.480817578168898	0.2872657297450452	13.480817578168898	0.17041189628079187	9.502636509482626	0.17041189628079187	9.502636509482626	0.27235920187182594	12.928519564318341	6.643986273755539
CD4_TEM	42466748	0.013926648147349324	12	1	1	1	2	1	1.6275495740852263e-08	0.3474238411316106	16.963146941618803	0.3474238411316106	16.963146941618803	0.3474238411316106	16.963146941618803	0.24288584051614784	12.672459522302207	0.3474238411316106	16.963146941618803	9.0900227391876
CD8_Naive	52859396	0.01733483829214811	9	1	2	2	4	2	5.4757989227643625e-05	0.30695178950645674	8.30825632605897	0.268033824923582	7.452737021253078	0.268033824923582	7.452737021253078	0.066074614582759	3.611591193449757	0.268033824923582	7.452737021253078	3.905359408069052
CD8_TCM	37528424	0.01230716221954504	12	1	2	1	2	1	4.265658795541839e-09	0.3611823101244533	18.924971415415243	0.22277563531824168	12.83484006088279	0.3611823101244533	18.924971415415243	0.22277563531824168	12.83484006088279	0.3611823101244533	18.924971415415243	9.290278917655188
CD8_TEM	52079265	0.01707900024338017	13	1	5	3	4	2	1.6712211030917886e-08	0.3103167387047368	15.303120231146833	0.02129626870891107	4.652140010147398	0.15149659933760612	9.48876702944722	0.06383494054636499	6.508239790122454	0.2669034775227966	13.557087887696152	5.5569873594084145
cDC2	62519598	0.020502828322520116	24	1	2	3	5	3	5.03089706767647e-19	0.2637115907913726	31.610430435870366	0.2732404591204963	32.47527269453003	0.18683593781182742	25.116486430228036	0.03811488078687663	12.8961057774473	0.18683593781182742	25.116486430228036	14.211089887092754
HSPC	31595888	0.010361632001561708	8	0	0	2	3	0	9.483828256469224e-06	0.35290063686801904	11.104329473590733	0.35290063686801904	11.104329473590733	0.1914965350813523	6.997412736811268	0.06549639263677812	4.2431914763909235	0.35290063686801904	11.104329473590733	5.057376315047617
MAIT	46722960	0.01532244061454097	9	1	4	3	2	1	2.1725643577213812e-05	0.3322293225549773	9.743830404446948	0.04908642941365574	3.5621772347748113	0.1300815769387678	5.264292717446047	0.2559039949966214	7.8777609052737745	0.3322293225549773	9.743830404446948	4.106576998921394
NK	53560105	0.017564630497962433	13	1	5	3	4	2	2.3049263738230597e-08	0.3039022933594953	14.764826239508398	0.023377447127074718	4.6820311961749335	0.15707752677021647	9.500530499459249	0.06810215050308017	6.545326137147184	0.26895164503890195	13.391193260799362	5.489046233614267
pDC	48918602	0.016042484767475457	22	1	4	1	4	1	6.813299433422966e-19	0.32354150374908974	37.06948499548737	0.054984164215217596	14.420689907359552	0.32354150374908974	37.06948499548737	0.054984164215217596	14.420689907359552	0.32354150374908974	37.06948499548737	15.64520957078998
Plasmablast	26794651	0.00878710271641289	7	0	0	0	3	0	2.8495146860923668e-05	0.41370848468538746	11.857978153275067	0.41370848468538746	11.857978153275067	0.41370848468538746	11.857978153275067	0.04660588124496293	3.413463585935634	0.41370848468538746	11.857978153275067	5.792567503815224
Platelet	16748783	0.005492636444337716	6	0	0	1	1	0	1.950440748381542e-05	0.5765013234383483	19.690105832185345	0.5765013234383483	19.690105832185345	0.318400073781773	9.476082288813384	0.318400073781773	9.476082288813384	0.5765013234383483	19.690105832185345	8.868031652069229
Treg	40805204	0.013381757385538708	12	1	1	1	2	2	1.058389869430271e-08	0.352596618404659	17.61645522511559	0.352596618404659	17.61645522511559	0.352596618404659	17.61645522511559	0.23672675897669074	12.745218664348252	0.23672675897669074	12.745218664348252	8.835383306533997
