	Peak_area	p_succes	GWAS_init	bg_1	bg_2	bg_3	bg_4	bg_5	P_gwas	P_ss1	FOLD1	P_ss2	FOLD2	P_ss3	FOLD3	P_ss4	FOLD4	P_ss5	FOLD5	ESVAR
B_intermediate	58296818	0.019117999626344372	32	2	0	4	3	2	3.903663653990929e-30	0.2728557291339133	52.136593041185584	0.145103039835851	35.08016653145512	0.08211093705037663	27.089678448977665	0.17372550456725364	38.688486568346185	0.2728557291339133	52.136593041185584	22.86725698241528
B_memory	44218664	0.014501175721622532	28	2	0	5	3	2	5.772938541804307e-28	0.2487198560857402	45.07541693380519	0.2320657502891151	42.93675518110145	0.012052289766526631	14.194679788204116	0.11955352439150277	29.528937868449344	0.2487198560857402	45.07541693380519	19.713733125099793
B_naive	54287825	0.017803280756507993	27	2	0	4	3	2	2.997037657724238e-24	0.2698088791202656	41.34557641778348	0.16590058435058805	30.152207851144663	0.07022244145615313	20.39255903192905	0.1597580019303064	29.531957191009607	0.2698088791202656	41.34557641778348	18.159285201834177
CD14_Mono	77324972	0.025358138514577057	17	3	0	4	3	3	5.847440011233706e-10	0.2182895844515054	13.968979422785944	0.0766489247602245	8.277081525010173	0.13772635891770396	10.723829546475512	0.2182895844515054	13.968979422785944	0.2182895844515054	13.968979422785944	6.839867088047161
CD16_Mono	68025174	0.022308340244471165	12	2	0	4	3	3	2.191485749164059e-06	0.26997710781314016	9.951695891317703	0.10475892739391274	5.775882440552863	0.11134589307404535	5.936335056500318	0.20123203114307694	8.12758561941199	0.20123203114307694	8.12758561941199	4.2819615011054415
CD4_Naive	53956792	0.017694720993086468	11	2	0	5	3	1	1.5394731132514373e-06	0.26943094897738584	10.205604742824981	0.16774431076374496	7.4967581028446055	0.023952839082416712	3.586618323934234	0.1585439021020583	7.267143301595931	0.30216561394669733	11.183400537594956	4.487992408298847
CD4_TCM	57308065	0.01879374557384108	11	2	0	5	3	1	2.703764291205299e-06	0.27235920187182594	9.857400785476635	0.14997911384969592	6.757571834961603	0.029108441367289826	3.6250650209872446	0.17041189628079187	7.245322724436146	0.2872657297450452	10.278502586689301	4.266736459310417
CD4_TEM	42466748	0.013926648147349324	10	1	0	4	3	1	1.3446240623790276e-06	0.3474238411316106	12.787808142569833	0.24599270974141385	9.639818547243001	0.03837898841731805	4.146742188702703	0.11205839544616056	6.176807667480358	0.3474238411316106	12.787808142569833	5.142537624811358
CD8_Naive	52859396	0.01733483829214811	7	2	0	4	3	2	0.0014807465921486056	0.268033824923582	4.948352246801079	0.17400267876078312	3.7257770333289333	0.066074614582759	2.3979680680627657	0.15445737873807727	3.4881033851514998	0.268033824923582	4.948352246801079	2.241235719683395
CD8_TCM	37528424	0.01230716221954504	11	1	0	3	3	2	4.615739949766769e-08	0.3611823101244533	16.586474643505706	0.2898614436692696	13.64006771457993	0.09067937797386949	7.0367565539257875	0.09067937797386949	7.0367565539257875	0.22277563531824168	11.248880886017053	6.249214687432168
CD8_TEM	52079265	0.01707900024338017	11	2	0	4	3	2	1.1025496825418796e-06	0.2669034775227966	10.385506469312078	0.17859174114544463	7.96323248580504	0.06383494054636499	4.985684757970342	0.15149659933760612	7.2689394792192195	0.2669034775227966	10.385506469312078	4.627744046685663
cDC2	62519598	0.020502828322520116	24	3	0	5	3	3	5.03089706767647e-19	0.18683593781182742	25.116486430228036	0.12598493888523615	20.33870564750064	0.03811488078687663	12.8961057774473	0.18683593781182742	25.116486430228036	0.18683593781182742	25.116486430228036	12.124671378991978
HSPC	31595888	0.010361632001561708	7	2	0	4	3	2	7.791823018252221e-05	0.1914965350813523	5.723233850935277	0.35290063686801904	9.082310380358361	0.01662956019292008	2.309210555475646	0.06549639263677812	3.470536612186061	0.1914965350813523	5.723233850935277	2.992783152741077
MAIT	46722960	0.01532244061454097	6	2	0	3	3	3	0.003613290161130254	0.2559039949966214	4.125701202979138	0.21350303565821327	3.6416819656505615	0.1300815769387678	2.756988826947227	0.1300815769387678	2.756988826947227	0.1300815769387678	2.756988826947227	1.8491219351050998
NK	53560105	0.017564630497962433	11	2	0	5	3	4	1.4362793604286084e-06	0.26895164503890195	10.24460252613835	0.16998043989811643	7.591934901189968	0.023377447127074718	3.5818726296934247	0.15707752677021647	7.268146822981835	0.06810215050308017	5.007340523962741	3.790270552029423
pDC	48918602	0.016042484767475457	15	2	0	4	3	2	7.687146965170668e-11	0.2611141979982315	17.343558934184905	0.198442509821779	14.400248669615802	0.054984164215217596	8.028684647506418	0.139069084776793	11.805084046002202	0.2611141979982315	17.343558934184905	7.730527243145139
Plasmablast	26794651	0.00878710271641289	5	1	0	4	3	2	0.0017053409213036257	0.36675258761710466	6.354495870972109	0.41370848468538746	7.221885064439904	0.01001915801354141	1.3846698800386428	0.04660588124496293	2.078907666267666	0.1609374606129596	3.4892717153506383	2.351166797958424
Platelet	16748783	0.005492636444337716	6	1	0	4	3	1	1.950440748381542e-05	0.318400073781773	9.476082288813384	0.5765013234383483	19.690105832185345	0.0021033593472044327	1.759325743060129	0.01570467241284408	2.6108329511757513	0.318400073781773	9.476082288813384	4.88057094811424
Treg	40805204	0.013381757385538708	12	2	0	4	3	1	1.058389869430271e-08	0.23672675897669074	12.745218664348252	0.2599645517248346	13.631083517520963	0.03449784265128821	5.454322491767152	0.10488567648207296	8.144068340911044	0.352596618404659	17.61645522511559	6.4825658809917615
