	Peak_area	p_succes	GWAS_init	bg_1	bg_2	bg_3	bg_4	bg_5	P_gwas	P_ss1	FOLD1	P_ss2	FOLD2	P_ss3	FOLD3	P_ss4	FOLD4	P_ss5	FOLD5	ESVAR
B_intermediate	58296818	0.019117999626344372	20	2	0	1	1	0	4.867898336273227e-15	0.2728557291339133	25.37404325355002	0.145103039835851	17.0729541573175	0.282814840144531	26.09428580351541	0.282814840144531	26.09428580351541	0.145103039835851	17.0729541573175	12.5071509927974
B_memory	44218664	0.014501175721622532	20	2	0	1	1	0	2.816465655708355e-17	0.2487198560857402	27.388022434473132	0.2320657502891151	26.088562106711386	0.34147440270938806	35.46680539689361	0.34147440270938806	35.46680539689361	0.2320657502891151	26.088562106711386	16.849537527520013
B_naive	54287825	0.017803280756507993	19	2	0	2	1	1	1.775308681987334e-14	0.2698088791202656	24.168867004217265	0.16590058435058805	17.625699399473962	0.2698088791202656	24.168867004217265	0.3007111124477344	26.349932641888024	0.3007111124477344	26.349932641888024	13.30004782000565
CD14_Mono	77324972	0.025358138514577057	11	2	3	2	1	1	4.0147279651269156e-05	0.25683599202130003	7.4470868058290645	0.2182895844515054	6.651381946084904	0.25683599202130003	7.4470868058290645	0.19942443761864198	6.278503442616325	0.19942443761864198	6.278503442616325	3.886281877187308
CD16_Mono	68025174	0.022308340244471165	10	2	2	0	1	1	6.936643378896772e-05	0.26997710781314016	7.3132541861812825	0.26997710781314016	7.3132541861812825	0.10475892739391274	4.244552576623312	0.2390321910420736	6.691164676925405	0.2390321910420736	6.691164676925405	3.678465635569766
CD4_Naive	53956792	0.017694720993086468	8	2	0	1	1	0	0.0003460539815403034	0.26943094897738584	6.0764477949105755	0.16774431076374496	4.463592348609664	0.30216561394669733	6.658630355447227	0.30216561394669733	6.658630355447227	0.16774431076374496	4.463592348609664	3.251190339160582
CD4_TCM	57308065	0.01879374557384108	8	2	0	1	1	0	0.0005055605614622121	0.27235920187182594	5.835496922875762	0.14997911384969592	4.000424707000854	0.2872657297450452	6.0847855861524405	0.2872657297450452	6.0847855861524405	0.14997911384969592	4.000424707000854	2.9867119107079816
CD4_TEM	42466748	0.013926648147349324	9	2	0	1	1	0	1.0462178017653467e-05	0.24288584051614784	8.103474946697927	0.24599270974141385	8.176916303812593	0.3474238411316106	10.847178956590668	0.3474238411316106	10.847178956590668	0.24599270974141385	8.176916303812593	5.259833174361167
CD8_Naive	52859396	0.01733483829214811	6	2	0	1	1	0	0.006250815679578398	0.268033824923582	3.8545352134897404	0.17400267876078312	2.9022062408474736	0.30695178950645674	4.297007459161454	0.30695178950645674	4.297007459161454	0.17400267876078312	2.9022062408474736	2.134985727782453
CD8_TCM	37528424	0.01230716221954504	8	2	0	1	1	0	3.1347054334326524e-05	0.22277563531824168	6.906272240031668	0.2898614436692696	8.37434603174202	0.3611823101244533	10.183298281060575	0.3611823101244533	10.183298281060575	0.2898614436692696	8.37434603174202	5.0359609303582555
CD8_TEM	52079265	0.01707900024338017	8	2	0	1	1	0	0.0002761405217031398	0.2669034775227966	6.203950346055998	0.17859174114544463	4.756965785156067	0.3103167387047368	7.002963972810367	0.3103167387047368	7.002963972810367	0.17859174114544463	4.756965785156067	3.411291869076581
cDC2	62519598	0.020502828322520116	13	2	1	0	1	1	1.3266581277098748e-07	0.2732404591204963	12.20548412217432	0.2637115907913726	11.880442403339615	0.12598493888523615	7.644085122277024	0.2637115907913726	11.880442403339615	0.2637115907913726	11.880442403339615	6.267557351747727
HSPC	31595888	0.010361632001561708	8	3	0	0	1	0	9.483828256469224e-06	0.06549639263677812	4.2431914763909235	0.35290063686801904	11.104329473590733	0.35290063686801904	11.104329473590733	0.3694911849202824	11.616706141709445	0.35290063686801904	11.104329473590733	5.6223421260441
MAIT	46722960	0.01532244061454097	6	2	0	1	1	0	0.003613290161130254	0.2559039949966214	4.125701202979138	0.21350303565821327	3.6416819656505615	0.3322293225549773	5.102989707943466	0.3322293225549773	5.102989707943466	0.21350303565821327	3.6416819656505615	2.5229454740659523
NK	53560105	0.017564630497962433	8	2	0	1	1	0	0.0003302153817875745	0.26895164503890195	6.103884360671712	0.16998043989811643	4.523386104280506	0.3039022933594953	6.730004579591208	0.3039022933594953	6.730004579591208	0.16998043989811643	4.523386104280506	3.2842701327700405
pDC	48918602	0.016042484767475457	14	3	0	2	1	1	8.223613739322625e-10	0.139069084776793	10.60371350782439	0.198442509821779	12.93477545259374	0.2611141979982315	15.578553225670998	0.32354150374908974	18.538040056251347	0.32354150374908974	18.538040056251347	8.588862445990001
Plasmablast	26794651	0.00878710271641289	3	2	0	0	1	0	0.04660588124496293	0.1609374606129596	1.6784159161888355	0.41370848468538746	3.4738844738619887	0.41370848468538746	3.4738844738619887	0.36675258761710466	3.056651324193033	0.41370848468538746	3.4738844738619887	1.8627331892934558
Platelet	16748783	0.005492636444337716	4	2	0	1	1	0	0.0021033593472044327	0.08704647919609615	2.524960696718178	0.5765013234383483	11.191847734767325	0.318400073781773	5.3862011206241505	0.318400073781773	5.3862011206241505	0.5765013234383483	11.191847734767325	4.16342902243793
Treg	40805204	0.013381757385538708	10	2	0	0	1	0	9.481107451009049e-07	0.23672675897669074	9.625434191685315	0.2599645517248346	10.294456361606393	0.2599645517248346	10.294456361606393	0.352596618404659	13.304285703190175	0.2599645517248346	10.294456361606393	6.10506436147487
