	Peak_area	p_succes	GWAS_init	bg_1	bg_2	bg_3	bg_4	bg_5	P_gwas	P_ss1	FOLD1	P_ss2	FOLD2	P_ss3	FOLD3	P_ss4	FOLD4	P_ss5	FOLD5	ESVAR
B_intermediate	58296818	0.019117999626344372	36	3	1	4	3	4	7.788480400348819e-36	0.17372550456725364	46.18716644032247	0.282814840144531	64.0085464590879	0.08211093705037663	32.340254125149485	0.17372550456725364	46.18716644032247	0.08211093705037663	32.340254125149485	24.631572200982703
B_memory	44218664	0.014501175721622532	36	3	1	3	3	3	5.018320896204395e-40	0.11955352439150277	42.603901735032075	0.34147440270938806	84.21756838264437	0.11955352439150277	42.603901735032075	0.11955352439150277	42.603901735032075	0.11955352439150277	42.603901735032075	28.37036781096184
B_naive	54287825	0.017803280756507993	32	2	1	3	3	4	4.373930595215759e-31	0.2698088791202656	53.360507885231016	0.3007111124477344	58.175908215615934	0.1597580019303064	38.113877495232494	0.1597580019303064	38.113877495232494	0.07022244145615313	26.318590797424534	23.863690160722328
CD14_Mono	77324972	0.025358138514577057	21	2	2	4	5	4	8.227096012580755e-14	0.25683599202130003	22.1646207366603	0.25683599202130003	22.1646207366603	0.13772635891770396	15.197459694095356	0.06880034309160228	11.256579204359808	0.13772635891770396	15.197459694095356	9.62020323542438
CD16_Mono	68025174	0.022308340244471165	21	2	1	3	4	4	7.141433311959755e-15	0.26997710781314016	24.875830462034273	0.2390321910420736	22.759810319633097	0.20123203114307694	20.316179688584693	0.11134589307404535	14.838803963067988	0.11134589307404535	14.838803963067988	10.921376044969032
CD4_Naive	53956792	0.017694720993086468	13	4	0	4	3	4	2.5079257303225816e-08	0.069256179001112	6.554905974311519	0.16774431076374496	9.802880966878197	0.069256179001112	6.554905974311519	0.1585439021020583	9.502632975146936	0.069256179001112	6.554905974311519	4.381670270647524
CD4_TCM	57308065	0.01879374557384108	18	4	0	4	3	3	5.536323511225585e-13	0.07915250929148746	11.126995567055593	0.14997911384969592	14.875286953563515	0.07915250929148746	11.126995567055593	0.17041189628079187	15.948961732017555	0.17041189628079187	15.948961732017555	7.73301744082362
CD4_TEM	42466748	0.013926648147349324	14	3	0	3	3	2	1.3656503634792114e-10	0.11205839544616056	10.377783762175898	0.24599270974141385	16.19606077692698	0.11205839544616056	10.377783762175898	0.11205839544616056	10.377783762175898	0.24288584051614784	16.050595097791373	7.121444722488437
CD8_Naive	52859396	0.01733483829214811	9	3	0	4	3	4	5.4757989227643625e-05	0.15445737873807727	5.253449216207705	0.17400267876078312	5.6114106361719625	0.066074614582759	3.611591193449757	0.15445737873807727	5.253449216207705	0.066074614582759	3.611591193449757	2.64467786023903
CD8_TCM	37528424	0.01230716221954504	15	2	1	3	3	3	1.9903612339653126e-12	0.22277563531824168	17.942782364706822	0.3611823101244533	26.45663224117634	0.09067937797386949	11.224137999137435	0.09067937797386949	11.224137999137435	0.09067937797386949	11.224137999137435	8.745005449704614
CD8_TEM	52079265	0.01707900024338017	18	2	1	3	3	3	1.1415274785365599e-13	0.2669034775227966	22.561856739400724	0.3103167387047368	25.467623222706223	0.15149659933760612	15.791311830782705	0.15149659933760612	15.791311830782705	0.15149659933760612	15.791311830782705	10.68535799901918
cDC2	62519598	0.020502828322520116	27	3	1	2	3	5	1.108936435693984e-22	0.18683593781182742	30.135759041352877	0.2637115907913726	37.92745125617428	0.2732404591204963	38.96512338392779	0.18683593781182742	30.135759041352877	0.03811488078687663	15.473260456256504	17.044361783063877
HSPC	31595888	0.010361632001561708	8	2	0	1	3	2	9.483828256469224e-06	0.1914965350813523	6.997412736811268	0.35290063686801904	11.104329473590733	0.3694911849202824	11.616706141709445	0.06549639263677812	4.2431914763909235	0.1914965350813523	6.997412736811268	4.6598263683133405
MAIT	46722960	0.01532244061454097	11	4	0	3	3	2	3.916802556107022e-07	0.04908642941365574	4.894484033991996	0.21350303565821327	9.55429027272705	0.1300815769387678	7.233215799670578	0.1300815769387678	7.233215799670578	0.2559039949966214	10.824159617343213	4.496548411992865
NK	53560105	0.017564630497962433	18	2	1	5	3	5	1.8157895170047616e-13	0.26895164503890195	22.33974792445788	0.3039022933594953	24.631299833794618	0.023377447127074718	7.810760001738067	0.15707752677021647	15.849181799790879	0.023377447127074718	7.810760001738067	8.772164919544819
pDC	48918602	0.016042484767475457	25	4	0	3	3	3	9.767044694764443e-23	0.054984164215217596	17.471736982682618	0.198442509821779	31.337307203726663	0.139069084776793	25.689802572364435	0.139069084776793	25.689802572364435	0.139069084776793	25.689802572364435	14.054900185294972
Plasmablast	26794651	0.00878710271641289	7	3	0	1	2	1	2.8495146860923668e-05	0.04660588124496293	3.413463585935634	0.41370848468538746	11.857978153275067	0.36675258761710466	10.433767990034854	0.1609374606129596	5.729211611965384	0.36675258761710466	10.433767990034854	4.797371161308706
Platelet	16748783	0.005492636444337716	6	1	0	1	3	0	1.950440748381542e-05	0.318400073781773	9.476082288813384	0.5765013234383483	19.690105832185345	0.318400073781773	9.476082288813384	0.01570467241284408	2.6108329511757513	0.5765013234383483	19.690105832185345	6.936701842916059
Treg	40805204	0.013381757385538708	14	4	0	4	3	2	8.190383398435392e-11	0.03449784265128821	6.898262992281201	0.2599645517248346	17.239684509953495	0.03449784265128821	6.898262992281201	0.10488567648207296	10.300073992235435	0.23672675897669074	16.119301778270895	6.45462901053968
